Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8991114124605749,0.4313502389523841,-0.4743258521037861,0.5617792364839692
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4155122203983983,0.4313502389523841,0.7658967435440545,0.9483340148992845
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10389216177831348,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,2.67306694386133
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6439710094454072,0.4313502389523841,-0.4743258521037861,-0.22341015717213955
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5904949280793784,-0.4751990812099552,0.7658967435440545,0.5496993996584907
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.976265533555874,-0.4751990812099552,-0.4743258521037861,0.30206274473617944
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0297416149219027,0.4313502389523841,-0.4743258521037861,-0.08809987827767862
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,-0.3671098827418954
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,0.4313502389523841,-0.4743258521037861,-0.434807301618015
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5698204625889964,0.4313502389523841,0.7658967435440545,3.6119380349173147
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49076110579363186
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.0564232288900617,0.4313502389523841,0.7658967435440545,-0.3688715256122777
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5668168883501081,0.4313502389523841,-0.4743258521037861,1.1657710777578991
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7211251305407064,-0.4751990812099552,-0.4743258521037861,1.546285937760475
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6825480699930567,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,0.4313502389523841,0.7658967435440545,-0.19606341990539358
